Category,Value,Question,Answer,class
CHAPTER ONE,$300,"""Nobody tells fibs in Boston"", says Mrs. Luna in chapter one of his 1880s novel ""The Bostonians""",Henry James,Non-Fiction
FILMS OF THE '70s,$1000,"In 1975 John Huston co-starred with Sean Connery in ""The Wind and the Lion"" & directed him in this film",The Man Who Would Be King,Fiction
FRENCH SAUCES,$400,"Veloute, made of stock thickened with a flour & butter roux, is named for this fabric--it's that smooth",velvet,Non-Fiction
DESCRIBING THE TV SHOW,$400,"Gary Coleman co-stars, at home with the Drummonds, what'chu talkin' 'bout, contestants?",Diff'rent Strokes,Fiction
THE EMMYS,$1600,Bruce Willis won an Emmy for his guest shot on this sitcom as a lawyer who was eager to date Rachel,Friends,Fiction
GET A JOB ALREADY!,$600,This occupation consists of perambulating with basenjis & schnauzers,walking the dogs,Non-Fiction
THE ENVIRONMENT,$200,"This ""colorful"" & controversial activist environmental group was formed in Canada in 1971",Greenpeace,Science/Geography
THE AMERICAN FLAG,$600,"According to the Pledge of Allegiance, the American flag stands for this type of government",Republic,Non-Fiction
"YOU'VE MET YOUR ""MATCH""",$800,Beyond comparison,matchless,Non-Fiction
9-LETTER WORDS,$400,Impossible to read because of poor handwriting,illegible,Non-Fiction
DIRECT TO VIDEO,$100,"You can order a copy of this fitness guru's ""Sweatin' To The Oldies"" from his web site",Richard Simmons,Non-Fiction
BEAR WITH ME,$400,Customers at the saloon of this frontier judge would buy sarsaparilla for his bear Bruno,Judge Roy Bean,Non-Fiction
ENTOMBMENT,$200,Trinity Church in NYC was where this Treasury Sec. worshipped & where he was buried after the duel,Alexander Hamilton,Non-Fiction
NATHANIEL HAWTHORNE,$1200,"When his friend Franklin Pierce became president, Hawthorne was made a diplomat to this ""fab"" British city",Liverpool,Non-Fiction
REDHEADS,$200,This redheaded Aussie wife of Tom Cruise was actually born in Hawaii,Nicole Kidman,Non-Fiction
BOOKS ABOUT TV SHOWS,$900,Colin Dexter & Dick Francis contributed to a book about this PBS anthology series,Mystery!,Non-Fiction
"THE ""WEST"" WING",$100,In 1863 it was admitted to the Union as the 35th state,West Virginia,Non-Fiction
NAME THAT CENTURY,$2000,The Manchu Dynasty is overthrown in China,the 20th century,Non-Fiction
A KITTY CAT-EGORY,$400,This most popular breed of longhair cat is also simply known as the longhair,Persian,Science/Geography
TEA TIME,$100,Spots for this brisk tea starred claymation baseball heroes Reggie Jackson & Babe Ruth,Lipton,Sports
ESTATE QUARTERS,$1600,The tartan worn by the queen's piper is displayed at Balmoral Castle in this U.K. nation,Scotland,Non-Fiction
LEFTOVERS,$200,"A notebook newly brought to light shows this Procter partner's ""Eureka!"" moment in making Ivory soap float",Gamble,Non-Fiction
BEHIND THE MUSIC,$2000,"<a href=""http://www.j-archive.com/media/2002-02-25_DJ_10.mp3"">One of the most poignant BTM episodes reunited this teen idol with his paralyzed friend Roland Winkler</a>",Leif Garrett,Non-Fiction
HORTON HEARS A HOOSIER,$200,"This aviator first flew into the world near Millville on April 16, 1867; Orville landed in Ohio in 1871",Wilbur Wright,Non-Fiction
WHERE YA FROM?,$400,Lucy Lawless,New Zealand,Non-Fiction
A DAY AT THE MUSEUM,$800,"(<a href=""http://www.j-archive.com/media/2009-02-11_DJ_12.jpg"" target=""_blank"">Sarah of the Clue Crew reports from Bilbao, Spain.</a>) What ""The New York Times"" called ""the miracle in Bilbao"", <a href=""http://www.j-archive.com/media/2009-02-11_DJ_12a.jpg"" target=""_blank"">this</a> building was made possible by computer design & a 1/10th-inch thick <a href=""http://www.j-archive.com/media/2009-02-11_DJ_12b.jpg"" target=""_blank"">skin</a> made of this material used on spacecraft",titanium,Non-Fiction
WORKING WITHOUT ANNETTE,$600,"With Annette nowhere in sight, Frankie Avalon played a 39-year-old teen angel in this 1978 musical film",Grease,Fiction
MILK,$2000,Milk is forced through small openings at high pressure to evenly distribute the cream in this process,homogenization,Science/Geography
"LET IT SNOW, LET IT SNOW, LET IT SNOW",$400,The National Weather Service defines this as snowy winds of 35 mph with 1/4 mile visibility lasting for 3 hours,a blizzard,Science/Geography
SINGERS,,"Artist who released the 1991 double album ""Who'll Buy My Memories:  The I.R.S. Tapes""",Willie Nelson,Non-Fiction
THE CIVIL WAR,$1200,"Though designed to hold 10,000 men, this notorious prison once held more than 32,000",Andersonville,Non-Fiction
AMERICAN POLITICAL IDOL,"$1,500","The Whiskey Ring scandal & William Belknap, his Sec. of War, impeached? No wonder this Republican didn't get a third term!",Ulysses Grant,Non-Fiction
THE SCIENCE OF SOUND,$800,"""Wood"" you like to name this, the quality of voiced speech sound that lets the ear identify it",timbre,Science/Geography
EUROPEAN HISTORY,$2000,In 338 B.C. this Macedonian king ended Greece's independence with victory in the battle of Chaeronea,Philip,Non-Fiction
"THE ""BYRD""s & THE ""BEA""s",$800,"This admiral led a third Antarctic expedition, discovering Thurston island in 1939",Richard Byrd,Non-Fiction
OSCAR YOUNGEST/OLDEST,"$8,800",Youngest Best Actor winner: This 29-year-old in 2003 for a WWII-set film,Adrien Brody,Non-Fiction
"THE SOUND OF ""MUSIC""",$200,"10 kids, 9 seats, 1 piano & you're ready to play this",Musical chairs,Sports
HISTORIC AMERICA,$400,"A shrine in Allentown, Penn. is built above the spot where this patriotic symbol was hidden in 1777",the Liberty Bell,Non-Fiction
THE DENVER MINT,$400,"(<a href=""http://www.j-archive.com/media/2007-07-05_DJ_26.jpg"" target=""_blank"">Kelly of the Clue Crew reports from the Denver Mint.</a>) Production of quarters starts with coils of metal fed into a press; it's mainly this metal, that's more associated with pennies",copper,Science/Geography
'50s SONG LYRICS,$300,"This Carl Perkins hit begins, ""Well, it's one for the money, two for the show....""","""Blue Suede Shoes""",Fiction
MUSICAL BY CHARACTERS,$200,Fantine & her daughter Cosette,Les Misérables,Fiction
HORSES,$200,This spotted breed originated in the Palouse River region of Washington & Idaho,Appaloosa,Science/Geography
EXPLORERS & EXPLORATION,$200,"Richard Burton claimed John Speke didn't follow this river in full from its source, so he was a big faker",the Nile,Non-Fiction
POLITICIANS MAKE ME CUSS,$400,"""For the love of"" Wyoming senator Enzi!",Mike,Non-Fiction
WORD ORIGINS,$200,Type of moustache named for its resemblance to a bicycle part,Handlebar,Non-Fiction
THE END,$1000,This captain & his ship disappear into a maelstrom at the end of a Jules Verne tale,Captain Nemo,Fiction
SO GREAT THEY NEED 2 NICKNAMES,$200,"Before he was Magic he was June Bug, because he's Earvin Junior","""Magic"" Johnson",Sports
HOOKED ON HOMOPHONICS,$600,"An adjective being permitted, or an adverb meaning communicated vocally",allowed / aloud,Non-Fiction
THE FOOD SECTION,$800,"Pan de muerto, an egg-rich bread, is a favorite in Mexico on this aptly named 4-word holiday",Day of the Dead,Non-Fiction
BROADWAY,$600,"In April 2000 Sir Derek Jacobi returned to Broadway in a new production of this playwright's ""Uncle Vanya""",Anton Chekhov,Non-Fiction
AFRICAN MYTHOLOGY,,"The great creator said these animals couldn't eat the fish of the river, so they fed on the land at night",Hippos,Science/Geography
"HOWDY, PARTNER!",$200,19th century printing partner of Nathaniel Currier,Ives,Non-Fiction
THE U.S. CONGRESS,$400,She was the first British monarch to address the U.S. Congress,Elizabeth II,Non-Fiction
TECH TALK,$1600,3-letter (sounding like 3-word) name of an instant messaging program introduced in November 1996,ICQ,Non-Fiction
"""J"" WALKING",$2000,Christian monk & translator Eusebius Hieronymus is better known as this saint,Saint Jerome,Non-Fiction
ANIMAL NAMES,$1600,"This scarab relative, often seen at night, is named for the time of year when it's most prevalent",a junebug,Science/Geography
PACKAGING,$500,"Term for a type of ""bomb"" or a spray can that contains gas under pressure",Aerosol,Non-Fiction
PET PROJECTS,$400,Monsieur Le Pelt joins Cruella de Vil in the chase for 102 of these in a 2000 sequel,Dalmatians,Fiction
ASTRONOMERS,$400,Oh my heavens!  In 1706 Danish astronomer Olaus Roemer published a new catalog listing these,stars,Science/Geography
"WALK INTO A ""BAR""",$400,"It's been said life is this, old chum, a restaurant with music & often a floor show",a cabaret,Non-Fiction
FORMULA2,$800,"SnF<sub>2</sub>, found in toothpaste, is also called stannous this",fluoride,Science/Geography
THE NEW YORK TIMES SCIENCE TIMES,$800,"A Times headline said Beelzebufo ampinga, at 10 pounds the largest of these ever, ""hopped with dinosaurs""",a frog,Science/Geography
SPORTS,$200,"In 1988 after 8 seasons as the NHL's MVP, this center was traded by Edmonton to the L.A. Kings",Wayne Gretzky,Sports
PRESIDENTIAL FACTS,$200,In 1937 he made his first movie,Ronald Reagan,Non-Fiction
NATIVE AMERICANS,$600,"A member of the Kaw tribe of Kansas, Charles Curtis was vice president under this man from 1929 to 1933",(Herbert) Hoover,Non-Fiction
FRENCH AUTHORS,$800,"Born Amandine Aurore Lucile Dupin, she chose this pseudonym for her 1st novel, 1832's ""Indiana""",George Sand,Non-Fiction
ABBA-SOLUTELY FABULOUS,$400,"""See that girl, watch that scene, dig in"" this ABBA title teen",the Dancing Queen,Fiction
"A ""HARD"" PLACE",$300,"Song that tells us, ""When I get home to you, I find the things that you do will make me feel alright""","""A Hard Day's Night""",Fiction
