Category,Value,Question,Answer,class
LONG LIVE THE COMPANY,$200,"This company started by selling starch, soap & candles in 1806; it merged with Palmolive in 1928",Colgate,Non-Fiction
ENDS WITH 3 VOWELS,$1600,Emmy-winning actor Bridges,Beau,Non-Fiction
LYRICS,$500,"""Lay Down, Sally"", and do this",rest you in my arms (rest here in my arms accepted),Fiction
BUSINESS & INDUSTRY,$200,Recent versions of this company's flagship product include Dr. Barbie & Teacher Barbie,Mattel,Non-Fiction
BRANDS,$1600,This candy-coated gum brand is named for a substance used to make gum,Chiclets,Non-Fiction
APPROXIMATE WEIGHTS & MEASURES,$400,It can be a small piece of gold or a bite-sized piece of batter-fried chicken,a nugget,Non-Fiction
RHYME TIME,$200,$1.99 for a box of Uncle Ben's,rice price,Non-Fiction
"""ISM""s","$3,000","If your can of green beans bulges out, it may be contaminated with this food poisoning",botulism,Science/Geography
RUSSIAN FOOD & DRINK,$600,"Named for a former Soviet city, this butter-filled fried chicken dish is often served in Russian cuisine",chicken Kiev,Non-Fiction
BODIES OF WATER,$100,The Foxe Channel connects the Arctic Ocean with this huge Canadian bay,Hudson Bay,Science/Geography
PEZ,$200,"In 1927 an Austrian candy man created the name ""Pez"" by shortening the German word ""Pfefferminz"" (this flavor)",peppermint,Non-Fiction
THE ENVIRONMENT,$1000,"In 1978 the U.S. banned use of these, called CFCs for short, as propellants in most spray cans",Chloroflourocarbons,Non-Fiction
KINGS NAMED GUSTAV,$400,Current king Carl XVI Gustaf met his wife at this event in Munich in 1972; she was an interpreter,Summer Olympics,Non-Fiction
"GET ""OUT OF"" HERE!",$1000,Robert Redford played hunter Denys Finch Hatton in this 1985 biopic,Out of Africa,Fiction
FOR PETE'S SAKE,$500,"World Book says it, flat out: this man ""was the greatest Flemish painter of the 1600s""",(Peter Paul) Rubens,Non-Fiction
SKIN DEEP,$300,The little sections of dead epidermis around your fingernails,Cuticles,Science/Geography
COLONIAL NAMES FOR COUNTRIES,$400,Dutch East Indies,Indonesia,Non-Fiction
DOWN SOUTH,$800,In 2004 this hyphenated North Carolina city was named one of the most livable cities in America,Winston-Salem,Non-Fiction
MAY,$300,"This institution was formally dedicated May 1, 1847 in Washington, D.C.",Smithsonian Institution,Non-Fiction
"HELLO, ALEX",$800,"His ""Gulag Archipelago"" led to his arrest & forced deportation",Aleksandr Solzhenitsyn,Non-Fiction
"""SAN""",$2000,"This seat of Erie County, Ohio was an Underground Railroad stopping point",Sandusky,Science/Geography
SIGNS & SIGNALS,$200,"In this game, a tug on the ear means ""sounds like"", and a touch on the nose: ""you're right""",Charades,Sports
LET'S SPEAK PORTUGUESE,$1000,"A casa de fado is a restaurant that also features this, as the ""fado"" tells you",songs,Non-Fiction
THE LAST,$800,People with this distinction have included Tevfik Esenc (for Ubykh) & Ned Maddrell (for Manx),the last speaker of their language,Non-Fiction
LET'S GET TOGETHER,$1000,This island in the Indian Ocean shares its name with a type of get-together,Reunion Island,Science/Geography
LANDLOCKED UP,$400,One of the 2 landlocked countries that border the Czech Republic,(1 of) Austria (or Slovakia),Non-Fiction
MOVIE DEBUTS,$100,"His first film, the 1940 musical ""Too Many Girls"", starred Lucille Ball; they married soon after",Desi Arnaz,Non-Fiction
FROM A TO Y,$1000,"After that bitter divorce, you might have to pay this, spousal support",alimony,Non-Fiction
FIRE WHEN READY,$200,"The October 1871 fire in this U.S. city burned more than 17,000 buildings & claimed 250 lives",Chicago,Non-Fiction
PAUL REVERE,$400,Boston's Museum of Fine Arts has an impressive collection of Revere's work in this metal,silver,Non-Fiction
ENDANGERED SPECIES,$600,The Peregrine species of this bird is sometimes called the duck hawk in the U.S.,the falcon,Science/Geography
A KATE-GORY,$500,"Celebrity birthdays for January 16 include Marilyn Horne, A.J. Foyt & this waif supermodel",Kate Moss,Non-Fiction
ALPHABETICALLY FIRST,$400,Of the numbers 1-10 spelled out,eight,Non-Fiction
"THE BIRDS & THE ""B""s",$400,"Take these broken wings & learn to fly, you Turdus merula, aka this colorful bird",blackbird,Science/Geography
THE REPLACEMENTS,$200,"A piece that makes it to your foe's deepest row in checkers can be replaced with one of these ""royal"" ones",a king,Sports
COSMETICS & PERFUME,$500,"Guerlain perfume named for the ""Garden of Love"" built by a Mogul emperor",Shalimar,Non-Fiction
BRITISH HISTORY,$1000,"Though it sounds like a grim volume, it's just William the Conqueror's survey of the British kingdom",The Domesday Book,Non-Fiction
THE HERO WITH...,$800,The Golden Apples of the Hesperides,Hercules,Fiction
"O CAPTAIN, MY POP CULTURE CAPTAIN",$1200,"Daniel J. Travanti tried to be ""careful out there"" as Captain Furillo on this show",Hill Street Blues,Fiction
PAUL REVERE,$800,In 1801 Revere opened America's first copper-rolling mill; he later made copper sheeting for this ship's hull,the Constitution,Non-Fiction
AROUND THE HORN,$600,This strait that separates the Pacific & Atlantic oceans is named for a Portuguese guy,Magellan,Non-Fiction
CLOTHING,$400,Low necklines & high waists were features of the Empire Style popularized c. 1805 by this French empress,Josephine,Non-Fiction
ACTORS & THEIR ROLES,$200,"Tom Hanks got the starring role in this ""huge"" film after Robert De Niro turned it down","""Big""",Fiction
TREATIES,$400,The 1979 Israel-Egypt Peace Treaty allowed Israel access to this man-made waterway,the Suez Canal,Non-Fiction
